Date,Close,High,Low,Open,Volume,MA20,MA50,EMA200,MA20_5d_ago,Volume_MA20,ADX,Plus_DI,Minus_DI,ATR,RSI,ADX_slope,Actual_Regime,GSS_Score,GSS_Prediction,Match
2023-11-01,18989.150390625,19096.05078125,18973.69921875,19064.05078125,194100,19454.6849609375,19569.59703125,18845.651233764198,19602.56494140625,211040.0,26.72108322684806,17.350726842140567,38.5666651487379,177.48564186574944,35.050686375531896,0.8631146260919635,BULL,15,SIDEWAYS,False
2023-11-02,19133.25,19175.25,19064.150390625,19120.0,245600,19439.54248046875,19564.3900390625,18848.515447515518,19562.19248046875,209465.0,26.95269581685213,19.23206718749994,35.688184346499185,178.10092525926734,40.86170223898416,0.23161259000407242,SIDEWAYS,15,SIDEWAYS,True
2023-11-03,19230.599609375,19276.25,19210.900390625,19241.0,189500,19423.7849609375,19561.073046875,18852.320613583317,19528.73251953125,207195.0,26.484672766649144,22.22184810520526,33.61220281825834,175.59371631217684,44.47592502953858,-0.4680230502029872,SIDEWAYS,25,SIDEWAYS,True
2023-11-06,19411.75,19423.0,19309.69921875,19345.849609375,180700,19411.6974609375,19560.428046875,18857.891907445992,19509.6,208275.0,25.16211256257448,26.423467903429433,30.99939845255713,176.79419304880707,50.53409935873308,-1.3225602040746622,SIDEWAYS,25,SIDEWAYS,True
2023-11-07,19406.69921875,19423.5,19329.099609375,19404.05078125,198700,19406.41494140625,19560.828046875,18863.357370056125,19481.66494140625,209955.0,23.931100293642977,25.40187712569908,29.776376398185544,170.90892144710656,50.36908245193535,-1.2310122689315044,BULL,50,SIDEWAYS,False
2023-11-08,19443.5,19464.400390625,19401.5,19449.599609375,195000,19394.0974609375,19564.38203125,18869.134845449615,19454.6849609375,208875.0,22.53912898455665,26.492713214600123,28.956604748672603,163.19402638838469,51.6089968403276,-1.3919713090863262,BULL,40,SIDEWAYS,False
2023-11-09,19395.30078125,19463.900390625,19378.349609375,19457.400390625,208400,19373.29501953125,19566.16703125,18874.37473793844,19439.54248046875,208610.0,21.37831368369103,25.465800110549207,28.88310419524263,157.6480803070715,49.85231789919655,-1.1608153008656217,BULL,50,SIDEWAYS,False
2023-11-10,19425.349609375,19451.30078125,19329.44921875,19351.849609375,152200,19354.8625,19567.821015625,18879.86164747344,19423.7849609375,205325.0,20.581926493321504,24.03666504571903,29.514340069272432,155.09118617799496,50.97272778531299,-0.7963871903695257,BULL,30,SIDEWAYS,False
2023-11-13,19443.55078125,19494.400390625,19414.75,19486.75,189300,19339.4875,19569.743046875,18885.475126010435,19411.6974609375,202040.0,19.540190112546114,25.179612964054794,28.392673618452758,149.7025579242096,51.67699344098081,-1.04173638077539,BULL,50,SIDEWAYS,False
2023-11-15,19675.44921875,19693.19921875,19579.650390625,19651.400390625,291500,19336.6724609375,19578.176015625,18893.341990765824,19406.41494140625,207565.0,18.9285414149301,31.370497894870645,25.164581028049284,156.84154932248035,59.633203177904065,-0.6116486976160154,SIDEWAYS,50,SIDEWAYS,True
2023-11-16,19765.19921875,19875.25,19627.0,19674.69921875,282700,19334.357421875,19584.773984375,18902.024208536608,19394.0974609375,212410.0,19.227864608313634,35.925148527094905,22.433235204323054,163.37072437087463,62.225430689027576,0.2993231933835361,SIDEWAYS,50,SIDEWAYS,True
2023-11-17,19731.80078125,19806.0,19667.44921875,19674.75,236800,19337.39248046875,19588.833984375,18910.287307877912,19373.29501953125,214305.0,19.505807573598346,33.725041135654514,21.05939184916677,161.59787129081215,60.66423295256923,0.2779429652847121,SIDEWAYS,65,SIDEWAYS,True
2023-11-20,19694.0,19756.44921875,19670.5,19731.150390625,173800,19340.85751953125,19591.2159765625,18918.09163064305,19354.8625,211480.0,19.76389746993415,32.39947641350429,20.231651215940953,156.19439610932557,58.864119153825065,0.2580898963358038,SIDEWAYS,40,SIDEWAYS,True
2023-11-21,19783.400390625,19829.099609375,19754.05078125,19770.900390625,195000,19352.89501953125,19594.66296875,18926.708430669685,19339.4875,211315.0,20.35310585703618,33.73298526647316,18.96952783055936,154.6876256283023,61.754598056702285,0.5892083871020297,BULL,40,SIDEWAYS,False
2023-11-22,19811.849609375,19825.55078125,19703.849609375,19784.0,184500,19379.4,19596.3589453125,18935.522654306125,19336.6724609375,211740.0,20.486695303182962,31.807979991057405,20.240958092002774,152.3314503602093,62.653908771704565,0.13358944614678236,BULL,100,SIDEWAYS,False
2023-11-23,19802.0,19875.150390625,19786.75,19828.44921875,170000,19413.39248046875,19595.9999609375,18944.150956990183,19334.357421875,208975.0,20.865803164374388,32.84636810005376,19.376018465510633,147.7649460934086,62.10937969373457,0.37910786119142514,BULL,70,SIDEWAYS,False
2023-11-24,19794.69921875,19832.849609375,19768.849609375,19809.599609375,145900,19460.26494140625,19591.966953125,18952.620574423116,19337.39248046875,201250.0,21.060309455834055,31.787311904252423,19.65309116771442,141.78173565816516,61.68145971734371,0.19450629145966758,BULL,90,SIDEWAYS,False
2023-11-28,19889.69921875,19916.849609375,19800.0,19844.650390625,229600,19502.38740234375,19589.896953125,18961.951776174432,19340.85751953125,202470.0,21.685117009865273,34.085758787415074,18.431589646535425,140.37949672722482,65.05530792641562,0.6248075540312179,BULL,60,SIDEWAYS,False
2023-11-29,20096.599609375,20104.650390625,19956.30078125,19976.55078125,236200,19550.17236328125,19590.4289453125,18973.250239131474,19352.89501953125,205275.0,23.08677382192579,39.700441188921495,16.48937598548868,145.70604495206592,71.03652584568044,1.4016568120605157,BULL,100,BULL,True
2023-11-30,20133.150390625,20158.69921875,20015.849609375,20108.5,486600,19602.84990234375,19591.0299609375,18984.800070799,19379.4,219305.0,24.59091431327945,39.56970676699771,15.33303415105087,145.50201383941837,71.9499288016151,1.5041404913536596,BULL,90,BULL,True
2023-12-01,20267.900390625,20291.55078125,20183.69921875,20194.099609375,265800,19666.78740234375,19592.5409765625,18997.576587483723,19413.39248046875,222890.0,26.44011303387789,42.99290218387116,14.148231420113945,146.4233264669599,75.07118990910325,1.8491987205984408,BULL,60,SIDEWAYS,False
2023-12-04,20686.80078125,20702.650390625,20507.75,20601.94921875,381100,19744.46494140625,19603.6109765625,19014.39697440373,19460.26494140625,229665.0,29.12743130393182,52.58074164048833,11.517659378572862,167.01808886217705,81.83734719171679,2.6873182700539324,BULL,75,BULL,True
2023-12-05,20855.099609375,20864.05078125,20711.150390625,20808.900390625,421000,19825.68994140625,19622.6849609375,19032.725570031904,19502.38740234375,241240.0,31.889555679290787,55.484784951811086,10.648373438942997,167.74893965773583,83.7461135470121,2.7621243753589653,SIDEWAYS,75,BULL,False
2023-12-06,20937.69921875,20961.94921875,20852.150390625,20950.75,359200,19901.98740234375,19646.591953125,19051.694001791268,19550.17236328125,250165.0,34.6006018755548,57.099114928439576,10.1379342172155,163.60964597682613,84.60144612143958,2.7110461962640144,SIDEWAYS,75,BULL,False
2023-12-07,20901.150390625,20941.25,20850.80078125,20932.400390625,275000,19976.7099609375,19671.1299609375,19070.109500225524,19602.84990234375,253980.0,37.10656364840453,54.76997744382941,9.785261607731737,158.38390117491,82.5318782864475,2.50596177284973,BULL,75,BULL,True
2023-12-08,20969.400390625,21006.099609375,20862.69921875,20934.099609375,292400,20053.00498046875,19697.026953125,19089.021080825954,19666.78740234375,258850.0,39.53426219972911,54.14834615463619,9.148131202892094,157.31365042134502,83.35091996609452,2.427698551324582,BULL,35,SIDEWAYS,False
2023-12-11,20997.099609375,21026.099609375,20923.69921875,20965.30078125,212900,20133.094921875,19723.6749609375,19108.02002983846,19744.46494140625,259075.0,41.81996869023477,52.49766006985723,8.71191147174792,153.39127472160607,83.68526084198322,2.285706490505653,BULL,45,SIDEWAYS,False
2023-12-12,20906.400390625,21037.900390625,20867.150390625,21018.55078125,244900,20207.1474609375,19747.473984375,19125.92657918529,19825.68994140625,263710.0,43.39989232061842,48.3569431328691,10.636917721083794,154.6311836700628,78.15106117539767,1.5799236303836537,BULL,45,SIDEWAYS,False
2023-12-13,20926.349609375,20950.0,20769.5,20929.75,260300,20281.28740234375,19775.5299609375,19143.853345691296,19901.98740234375,267260.0,43.97609126434205,44.37264278630188,14.217990492371452,156.47895626505832,78.48803255149446,0.5761989437236323,SIDEWAYS,35,SIDEWAYS,True
2023-12-14,21182.69921875,21210.900390625,21074.44921875,21110.400390625,334400,20356.64990234375,19806.4179296875,19164.15394586431,19976.7099609375,269405.0,45.13370700964433,50.17905179265827,12.473217307497048,165.62694376398272,82.2717592140087,1.1576157453022802,SIDEWAYS,45,SIDEWAYS,True
2023-12-15,21456.650390625,21492.30078125,21235.30078125,21287.44921875,508800,20441.2224609375,19844.9759375,19186.97996937065,20053.00498046875,280710.0,46.6995152345535,55.29711771463006,10.90516342625883,175.91084510226966,85.25626443063625,1.5658082249091692,SIDEWAYS,75,BULL,False
2023-12-18,21418.650390625,21482.80078125,21365.349609375,21434.80078125,249700,20525.56494140625,19884.626953125,19209.200211317962,20133.094921875,281355.0,48.15348001482631,52.595819016495426,10.372439389568132,171.7351541574647,83.1648428300714,1.4539647802728055,SIDEWAYS,75,BULL,False
2023-12-19,21453.099609375,21505.05078125,21337.75,21477.650390625,249800,20613.519921875,19922.7739453125,19231.542068619718,20207.1474609375,285155.0,49.27383437592059,48.92921774293115,10.799399574640166,171.41841323550292,83.55860537814253,1.1203543610942859,SIDEWAYS,35,SIDEWAYS,True
2023-12-20,21150.150390625,21593.0,21087.349609375,21543.5,363900,20681.857421875,19952.706953125,19250.644973318187,20281.28740234375,293600.0,48.461158683051494,39.88010808956775,17.96058305744906,195.2921259061813,68.40602120758297,-0.8126756928690995,BULL,45,SIDEWAYS,False
2023-12-21,21255.05078125,21288.349609375,20976.80078125,21033.94921875,277500,20754.01748046875,19987.5609765625,19270.60200556998,20356.64990234375,298250.0,47.016934957154305,35.52112889395767,19.875888538985073,203.59617606466836,70.40714666086036,-1.4442237258971886,BULL,60,SIDEWAYS,False
2023-12-22,21349.400390625,21390.5,21232.44921875,21295.849609375,284700,20831.3875,20020.7519921875,19291.299602572377,20441.2224609375,303985.0,46.00970619148013,37.16149367383109,18.75588051234704,200.34293357790634,72.11773582189667,-1.0072287656741779,BULL,60,SIDEWAYS,False
2023-12-26,21441.349609375,21477.150390625,21329.44921875,21365.19921875,219500,20913.72001953125,20053.3519921875,19312.706483507318,20525.56494140625,307665.0,45.343513017743255,38.31558489542916,17.749301597101052,196.58280774198445,73.71251491582858,-0.6661931737368718,SIDEWAYS,75,SIDEWAYS,True
2023-12-27,21654.75,21675.75,21495.80078125,21497.650390625,256500,21001.97255859375,20090.5669921875,19336.02479483879,20613.519921875,309010.0,45.2754786396431,42.21481893748279,16.25809095636116,199.28406366219986,77.00045298349558,-0.06803437810015822,SIDEWAYS,75,SIDEWAYS,True
2023-12-28,21778.69921875,21801.44921875,21678.0,21715.0,393100,21086.0775390625,20131.1199609375,19360.34487778831,20681.857421875,316855.0,45.516643970544834,44.544423469534244,15.386805732588657,195.52800331132843,78.66928730337013,0.24116533090173675,SIDEWAYS,60,SIDEWAYS,True
2023-12-29,21731.400390625,21770.30078125,21676.900390625,21737.650390625,270900,21165.9900390625,20171.11296875,19383.95175526412,20754.01748046875,306070.0,45.73292438968,42.82916311688135,14.835904227504257,188.83306222659067,76.3914130091147,0.21628041913516682,SIDEWAYS,75,BULL,False
2024-01-01,21741.900390625,21834.349609375,21680.849609375,21727.75,154000,21239.6900390625,20209.7209765625,19407.427995639988,20831.3875,300480.0,46.09285313686095,42.76421974761864,13.962812453944215,186.3092720675485,76.55371438096844,0.3599287471809518,SIDEWAYS,50,SIDEWAYS,True
2024-01-02,21665.80078125,21755.599609375,21555.650390625,21751.349609375,263700,21288.6400390625,20249.615,19429.91270346316,20913.72001953125,294610.0,45.52767452663881,39.50305614699532,17.673026277883075,187.2835539734379,72.65522070364781,-0.5651786102221408,SIDEWAYS,60,SIDEWAYS,True
2024-01-03,21517.349609375,21677.0,21500.349609375,21661.099609375,311900,21321.7525390625,20287.4680078125,19450.695424567642,21001.97255859375,289155.0,44.62575128318963,36.83077317900151,18.59520962897064,186.52404230569235,65.6335224026871,-0.9019232434491826,SIDEWAYS,50,SIDEWAYS,True
2024-01-04,21658.599609375,21685.650390625,21564.55078125,21605.80078125,339200,21357.79755859375,20329.7869921875,19472.677400878627,21086.0775390625,288155.0,43.81890232550356,34.773937184467506,17.388325120538433,185.22238080171434,68.73016081255125,-0.8068489576860713,SIDEWAYS,60,SIDEWAYS,True
2024-01-05,21710.80078125,21749.599609375,21629.19921875,21705.75,309300,21398.280078125,20378.3680078125,19494.96011164299,21165.9900390625,289870.0,43.30040153170083,35.64730419663559,16.560271366274446,180.59223864623476,69.81273031755941,-0.5185007938027297,SIDEWAYS,70,SIDEWAYS,True
2024-01-08,21513.0,21763.94921875,21492.900390625,21747.599609375,231500,21425.46005859375,20426.185,19515.051560504555,21239.6900390625,286825.0,41.842783454308055,31.957693632867983,20.05096268432086,187.05342360900372,61.17087017969547,-1.4576180773927732,BULL,85,SIDEWAYS,False
2024-01-09,21544.849609375,21724.44921875,21517.849609375,21653.599609375,228600,21452.84755859375,20479.9369921875,19535.259958043112,21288.6400390625,287610.0,40.48928095387191,29.401105700815055,18.446902960434656,188.79598040478916,61.98682763699149,-1.353502500436143,BULL,60,SIDEWAYS,False
2024-01-10,21618.69921875,21641.849609375,21448.650390625,21529.30078125,217000,21488.4625,20531.3659765625,19556.002283786635,21321.7525390625,286215.0,38.74398743516766,27.25562132263602,19.714489401885757,189.1104974294471,63.88205644262719,-1.7452935187042513,SIDEWAYS,70,SIDEWAYS,True
2024-01-11,21647.19921875,21726.5,21593.75,21688.0,212500,21524.50498046875,20581.491953125,19576.821727677103,21357.79755859375,283825.0,37.53289190567614,29.126137163324234,18.70448934907146,185.08474761305803,64.61526052944083,-1.2110955294915229,SIDEWAYS,70,SIDEWAYS,True
2024-01-12,21894.55078125,21928.25,21715.150390625,21773.55078125,294700,21560.09755859375,20637.7909765625,19599.896342741766,21398.280078125,281840.0,37.241571334966515,33.58776574393982,16.748176358272122,191.93946430141102,70.25839877590579,-0.2913205707096225,SIDEWAYS,85,SIDEWAYS,True
2024-01-15,22097.44921875,22115.55078125,21963.55078125,22053.150390625,345500,21592.1375,20699.956953125,19624.761094286678,21425.46005859375,273675.0,37.587906209463284,37.75061370397339,15.385489806726754,194.01521685131024,73.93102974353947,0.3463348744967689,BEAR,75,SIDEWAYS,False
2024-01-16,22032.30078125,22124.150390625,21969.80078125,22080.5,292400,21622.82001953125,20757.93796875,19648.729577056834,21452.84755859375,275810.0,37.93587564177146,35.89492772262469,14.498248162332054,191.18195917443094,70.90348538660356,0.3479694323081759,BEAR,90,BULL,False
2024-01-17,21571.94921875,21851.5,21550.44921875,21647.25,456000,21628.7625,20804.7649609375,19667.876264769555,21488.4625,286120.0,35.7065494234615,30.065887641027473,26.27667634783218,211.9440736976859,54.05768934014116,-2.229326218309957,SIDEWAYS,50,SIDEWAYS,True
2024-01-18,21462.25,21539.400390625,21285.55078125,21414.19921875,387300,21644.36748046875,20845.7749609375,19685.740127564546,21524.50498046875,287290.0,33.78690841619099,27.234936455773806,32.51148683028875,217.26224254070834,50.95115213307862,-1.9196410072705135,SIDEWAYS,45,SIDEWAYS,True
2024-01-19,21622.400390625,21670.599609375,21575.0,21615.19921875,343100,21662.7349609375,20890.088984375,19705.020420933117,21560.09755859375,290570.0,31.443593409317735,29.689972970839108,30.27795752183784,216.6256258860149,55.015502214745304,-2.3433150068732544,SIDEWAYS,45,SIDEWAYS,True
2024-01-23,21238.80078125,21750.25,21192.599609375,21716.69921875,449700,21657.20498046875,20925.995,19720.289790857707,21592.1375,298820.0,30.57350951277759,24.782537478422164,36.60780176089698,240.98453765308528,45.327046526603205,-0.8700838965401445,BULL,55,SIDEWAYS,False
2024-01-24,21453.94921875,21482.349609375,21137.19921875,21185.25,407500,21657.8349609375,20967.16796875,19737.548944721897,21622.82001953125,308220.0,29.92704547121895,22.32312776410567,34.5677611393278,248.42495572250778,50.583427326260356,-0.6464640415586409,SIDEWAYS,35,SIDEWAYS,True
2024-01-25,21352.599609375,21459.0,21247.05078125,21454.599609375,418100,21642.72744140625,21005.71296875,19753.627227342295,21628.7625,316300.0,29.32675743262878,20.948318603766396,32.43884465553721,245.81954593875722,48.23103666009108,-0.6002880385901683,BULL,55,SIDEWAYS,False
2024-01-29,21737.599609375,21763.25,21429.599609375,21433.099609375,376700,21640.6724609375,21051.5939453125,19773.37812981044,21644.36748046875,315480.0,27.45564745177991,26.99954496473419,28.74502892972203,257.5931777020603,56.505804717356106,-1.8711099808488711,SIDEWAYS,35,SIDEWAYS,True
2024-01-30,21522.099609375,21813.05078125,21501.80078125,21775.75,375100,21630.207421875,21088.526953125,19790.786968580152,21662.7349609375,320690.0,25.526769805012282,26.06414429921325,26.300497554589526,261.42580786619885,51.539871021843354,-1.9288776467676279,BULL,50,SIDEWAYS,False
2024-01-31,21725.69921875,21741.349609375,21448.849609375,21487.25,410600,21629.39736328125,21127.736953125,19810.04927515794,21657.20498046875,333520.0,23.941125415544665,23.998663703632232,25.65087542395737,263.6453930186132,55.517391703027194,-1.5856443894676175,SIDEWAYS,25,SIDEWAYS,True
2024-02-01,21697.44921875,21832.94921875,21658.75,21780.650390625,332500,21630.97978515625,21167.049921875,19828.838498709392,21657.8349609375,336960.0,22.3703420938388,25.381223461509872,24.410211358130013,257.25638057085513,54.84474181810526,-1.5707833217058642,SIDEWAYS,50,SIDEWAYS,True
2024-02-02,21853.80078125,22126.80078125,21805.55078125,21812.75,442800,21647.80234375,21210.2459375,19848.997069339846,21642.72744140625,343505.0,21.962274161458176,30.280331548058832,21.632935631975723,269.54889356579406,57.88601095645737,-0.4080679323806251,SIDEWAYS,55,SIDEWAYS,True
2024-02-05,21771.69921875,21964.30078125,21726.94921875,21921.05078125,440800,21653.45732421875,21250.0119140625,19868.137545140864,21640.6724609375,348585.0,21.23822219497652,28.359415168452617,22.361401358570163,267.24908420395167,55.76217904609525,-0.7240519664816567,SIDEWAYS,65,SIDEWAYS,True
2024-02-06,21929.400390625,21951.400390625,21737.55078125,21825.19921875,371000,21664.3873046875,21292.3629296875,19888.657293697615,21630.207421875,351670.0,20.565888226100693,26.71502643841886,21.064800700080607,263.4348360018837,58.882781386206126,-0.6723339688758259,SIDEWAYS,60,SIDEWAYS,True
2024-02-07,21930.5,22053.30078125,21860.150390625,22045.05078125,346300,21685.2623046875,21334.9329296875,19908.98362056659,21629.39736328125,357410.0,20.31080425195107,28.105378790591786,19.94017501073973,258.4145184749635,58.90454979289313,-0.255083974149624,SIDEWAYS,70,SIDEWAYS,True
2024-02-08,21717.94921875,22011.05078125,21665.30078125,22009.650390625,491100,21693.91728515625,21373.3979296875,19926.991596960605,21630.97978515625,370535.0,19.173766669407975,25.482687604569048,23.338332626544336,264.6527671553232,53.05723491121083,-1.137037582543094,SIDEWAYS,85,SIDEWAYS,True
2024-02-09,21782.5,21804.44921875,21629.900390625,21727.0,349200,21702.10732421875,21411.2539453125,19945.462814930615,21647.80234375,377145.0,17.964037125656652,24.25227807782116,23.190715915444944,258.21677151030013,54.53336270027387,-1.2097295437513225,SIDEWAYS,60,SIDEWAYS,True
2024-02-12,21616.05078125,21831.69921875,21574.75,21800.80078125,287400,21700.54990234375,21441.64296875,19962.093110931517,21653.45732421875,380890.0,16.765491709095734,22.527871530113718,23.06790853917431,258.12623202742157,50.15386189914159,-1.1985454165609184,BULL,70,SIDEWAYS,False
2024-02-13,21743.25,21766.80078125,21543.349609375,21664.30078125,365800,21692.98486328125,21473.8449609375,19979.82401368539,21664.3873046875,384445.0,15.794498280421069,21.121403345302667,22.50505292458361,255.6494420165343,53.244061129265496,-0.9709934286746655,BULL,45,SIDEWAYS,False
2024-02-14,21840.05078125,21870.849609375,21530.19921875,21578.150390625,359100,21680.11494140625,21505.28796875,19998.34195161998,21685.2623046875,385125.0,14.933215987075599,21.99743689371372,20.412760293505062,261.7209383457104,55.50478428204203,-0.8612822933454698,SIDEWAYS,70,SIDEWAYS,True
2024-02-15,21910.75,21953.849609375,21794.80078125,21906.55078125,345400,21674.03740234375,21529.766953125,20017.37925271584,21693.91728515625,387775.0,14.507452828884901,23.34558792792575,19.50115069182861,254.38721618708823,57.134959454262784,-0.42576315819069777,SIDEWAYS,50,SIDEWAYS,True
2024-02-16,22040.69921875,22068.650390625,21968.94921875,22020.30078125,343900,21697.47490234375,21553.4789453125,20037.520552032925,21702.10732421875,382170.0,14.599404703256482,25.594923765077393,18.61246446196102,247.4953000755105,60.033384487123605,0.09195187437158125,SIDEWAYS,50,SIDEWAYS,True
2024-02-19,22122.25,22186.650390625,22021.05078125,22103.44921875,0,21730.47490234375,21577.1699609375,20058.273067043352,21700.54990234375,362805.0,15.145548607249184,27.830041869518706,17.701385018150052,241.6456078826169,61.77996669058466,0.5461439039927019,SIDEWAYS,50,SIDEWAYS,True
2024-02-20,22196.94921875,22215.599609375,22045.849609375,22099.19921875,295700,21759.20234375,21603.0859375,20079.562505195725,21692.98486328125,360435.0,15.762861294854805,27.277595845221768,16.793900746001654,236.51020731957286,63.35948911455442,0.6173126876056205,SIDEWAYS,85,SIDEWAYS,True
2024-02-21,22055.05078125,22249.400390625,21997.94921875,22248.849609375,364500,21800.01484375,21624.7989453125,20099.22740720238,21680.11494140625,356175.0,16.034188550913175,25.215415901653643,16.96442953067479,237.57741907353193,58.420414306214475,0.2713272560583704,SIDEWAYS,70,SIDEWAYS,True
2024-02-22,22217.44921875,22252.5,21875.25,22081.55078125,343500,21838.18984375,21649.2059375,20120.31305463403,21674.03740234375,352975.0,15.551012151971678,22.470700341935277,18.658169677364864,247.5540319968511,62.06511313363646,-0.483176398941497,SIDEWAYS,60,SIDEWAYS,True
2024-02-23,22212.69921875,22297.5,22186.099609375,22290.0,226000,21881.19482421875,21675.3319140625,20141.14143678751,21697.47490234375,343370.0,15.3154353424409,23.070398059735926,18.03391281816958,237.82877189886176,61.89421865917849,-0.23557680953077842,SIDEWAYS,70,SIDEWAYS,True
2024-02-26,22122.05078125,22202.150390625,22075.150390625,22169.19921875,207800,21900.4173828125,21699.2459375,20160.860056411475,21730.47490234375,334925.0,14.45288952152237,22.087744310852944,20.70146222908726,230.66591877215737,58.57927711882275,-0.8625458209185304,SIDEWAYS,60,SIDEWAYS,True
2024-02-27,22198.349609375,22218.25,22085.650390625,22090.19921875,252200,21934.2298828125,21719.5589453125,20181.141811223264,21759.20234375,328780.0,13.737600237955087,21.666550675774904,19.824815503325915,223.66118238664615,60.497051573061114,-0.7152892835672819,SIDEWAYS,60,SIDEWAYS,True
2024-02-28,21951.150390625,22229.150390625,21915.849609375,22214.099609375,203000,21945.50244140625,21729.4489453125,20198.760912640988,21800.01484375,318400.0,13.359714787891805,19.559016954479542,23.168278760301714,230.06401087688573,52.08325707723414,-0.3778854500632818,BULL,70,SIDEWAYS,False
2024-02-29,21982.80078125,22060.55078125,21860.650390625,21935.19921875,360200,21959.77001953125,21740.731953125,20216.519613976066,21838.18984375,319785.0,13.27959922181064,18.333638427699466,23.446764622651013,227.9094665731796,52.98485343670356,-0.08011556608116521,BULL,60,SIDEWAYS,False
2024-03-01,22338.75,22353.30078125,22047.75,22048.30078125,351500,21984.01748046875,21758.4449609375,20237.644649964343,21881.19482421875,315220.0,12.990248906834402,25.078375292709342,20.840648707056143,238.09450467509535,61.71050965680675,-0.28935031497623775,SIDEWAYS,70,SIDEWAYS,True
2024-03-04,22405.599609375,22440.900390625,22358.30078125,22403.5,298800,22015.7125,21783.5539453125,20259.22475143958,21900.4173828125,308120.0,13.097977837652031,27.01689906462354,20.174828221382647,228.38421081437426,63.095771733713875,0.10772893081762902,SIDEWAYS,70,SIDEWAYS,True
2024-03-05,22356.30078125,22416.900390625,22269.150390625,22371.25,296200,22037.05751953125,21805.5789453125,20280.0992339867,21934.2298828125,304380.0,12.708763017623601,25.736156761663402,22.078804544985374,222.62462432763323,61.33350142835504,-0.38921482002843,BEAR,70,SIDEWAYS,False
2024-03-06,22474.05078125,22497.19921875,22224.349609375,22327.5,312300,22064.23505859375,21828.071953125,20301.937940230113,21945.50244140625,302680.0,12.709130353658496,26.054373410565706,20.176609791810147,226.212123259588,63.92520396783477,0.00036733603489480515,SIDEWAYS,60,SIDEWAYS,True
2024-03-07,22493.55078125,22525.650390625,22430.0,22505.30078125,379900,22103.01513671875,21849.1159765625,20323.753283917886,21959.77001953125,297120.0,12.837271235400266,26.170631236952545,19.541023068114196,216.8862852142603,64.3513435281924,0.12814088174176952,BEAR,70,SIDEWAYS,False
2024-03-11,22332.650390625,22526.599609375,22307.25,22517.5,277900,22130.52265625,21862.673984375,20343.749797448858,21984.01748046875,293555.0,12.245047213873534,24.28160167966059,22.16985574625674,217.06223694002742,58.23821922699758,-0.5922240215267323,SIDEWAYS,70,SIDEWAYS,True
2024-03-12,22335.69921875,22452.55078125,22256.0,22334.44921875,299200,22166.505078125,21873.813984375,20363.577540224233,22015.7125,294145.0,11.41413555114892,22.70042249653505,22.42413209768541,215.59713296216833,58.31901787219582,-0.8309116627246134,BEAR,60,SIDEWAYS,False
2024-03-13,21997.69921875,22446.75,21905.650390625,22432.19921875,493300,22179.2275390625,21879.1399609375,20379.84342749838,22037.05751953125,300520.0,12.11404611299124,19.02706860084257,29.272880492443353,238.84730984879917,47.37569720387036,0.6999105618423194,SIDEWAYS,70,SIDEWAYS,True
2024-03-14,22146.650390625,22204.599609375,21917.5,21982.55078125,426700,22194.55751953125,21887.2349609375,20397.4299868605,22064.23505859375,303900.0,12.763963063273394,17.416667848872365,26.795301326345367,242.29390267209922,51.6788620602434,0.6499169502821545,SIDEWAYS,35,SIDEWAYS,True
2024-03-15,22023.349609375,22120.900390625,21931.69921875,22064.849609375,661500,22200.1875,21894.3859375,20413.614114006406,22103.01513671875,319705.0,13.36745737424968,16.304041713081187,25.083541486243565,240.34085047230644,48.167600146749756,0.603494310976286,SIDEWAYS,55,SIDEWAYS,True
2024-03-18,22055.69921875,22123.69921875,21916.55078125,21990.099609375,356300,22200.9375,21905.1529296875,20429.95909107898,22130.52265625,320325.0,13.993007186121313,15.29030130188974,23.978608320797814,237.96996383142744,49.14389560596052,0.6255498118716325,SIDEWAYS,35,SIDEWAYS,True
2024-03-19,21817.44921875,21978.30078125,21793.099609375,21946.44921875,344200,22185.6974609375,21908.329921875,20443.76983319965,22166.505078125,337535.0,15.086993838801098,14.093943452128608,25.780743932219725,239.7292242273969,42.756412528143564,1.093986652679785,SIDEWAYS,45,SIDEWAYS,True
2024-03-20,21839.099609375,21930.900390625,21710.19921875,21843.900390625,312400,22167.80498046875,21910.8958984375,20457.658560540338,22179.2275390625,338370.0,16.418619248691748,13.161854435892927,26.55990412676549,238.37007763079714,43.47538997598659,1.3316254098906501,BULL,35,SIDEWAYS,False
2024-03-21,22011.94921875,22080.94921875,21941.30078125,21989.900390625,353200,22165.64990234375,21920.8748828125,20473.12948684792,22194.55751953125,337805.0,16.61723141293278,16.700583689860093,24.637080119328594,238.61861561252593,48.98445965121393,0.1986121642410339,BULL,25,SIDEWAYS,False
2024-03-22,22096.75,22180.69921875,21883.30078125,21932.19921875,388700,22159.61494140625,21931.912890625,20489.290445388804,22200.1875,340065.0,16.18714446612268,18.173847479301788,22.481716829288708,242.81717431877408,51.48280520721193,-0.43008694681009985,SIDEWAYS,25,SIDEWAYS,True
2024-03-26,22004.69921875,22073.19921875,21947.55078125,21947.900390625,328400,22149.21494140625,21939.632890625,20504.374250217992,22200.9375,345185.0,15.787778015513304,17.35362078594975,21.46706628395064,236.13017749243306,48.69509550276993,-0.3993664506093779,BULL,35,SIDEWAYS,False
