stock,date,issue_type,source,severity
DALBHARAT,2019-02-11,volume_spike_10x,DS2,medium
DALBHARAT,2019-02-12,volume_spike_10x,DS2,medium
DALBHARAT,2019-02-13,volume_spike_10x,DS2,medium
DALBHARAT,2019-02-14,volume_spike_10x,DS2,medium
DALBHARAT,2019-02-18,volume_spike_10x,DS2,medium
DALBHARAT,2019-02-19,volume_spike_10x,DS2,medium
DALBHARAT,2019-02-21,volume_spike_10x,DS2,medium
DALBHARAT,2019-02-25,volume_spike_10x,DS2,medium
DALBHARAT,2019-02-27,volume_spike_10x,DS2,medium
DALBHARAT,2019-02-28,volume_spike_10x,DS2,medium
DALBHARAT,2019-03-01,volume_spike_10x,DS2,medium
DALBHARAT,2019-03-05,volume_spike_10x,DS2,medium
DALBHARAT,2019-03-06,volume_spike_10x,DS2,medium
DALBHARAT,2019-03-07,volume_spike_10x,DS2,medium
DALBHARAT,2019-10-27,post_market_candle,DS2,medium
DALBHARAT,2019-10-27,post_market_candle,DS2,medium
DALBHARAT,2019-10-27,post_market_candle,DS2,medium
DALBHARAT,2019-10-27,post_market_candle,DS2,medium
DALBHARAT,2019-10-27,post_market_candle,DS2,medium
DALBHARAT,2019-10-27,post_market_candle,DS2,medium
DALBHARAT,2019-10-27,post_market_candle,DS2,medium
DALBHARAT,2019-10-27,post_market_candle,DS2,medium
DALBHARAT,2019-10-27,post_market_candle,DS2,medium
DALBHARAT,2019-10-27,post_market_candle,DS2,medium
DALBHARAT,2019-10-27,post_market_candle,DS2,medium
DALBHARAT,2019-10-27,post_market_candle,DS2,medium
DALBHARAT,2019-10-27,post_market_candle,DS2,medium
DALBHARAT,2019-10-27,post_market_candle,DS2,medium
DALBHARAT,2019-10-27,post_market_candle,DS2,medium
DALBHARAT,2019-10-27,post_market_candle,DS2,medium
DALBHARAT,2019-10-27,post_market_candle,DS2,medium
DALBHARAT,2019-10-27,post_market_candle,DS2,medium
DALBHARAT,2019-10-27,post_market_candle,DS2,medium
DALBHARAT,2019-10-27,post_market_candle,DS2,medium
DATAPATTNS,2021-12-24,volume_spike_10x,DS2,medium
DATAPATTNS,2021-12-27,volume_spike_10x,DS2,medium
DATAPATTNS,2021-12-28,volume_spike_10x,DS2,medium
DATAPATTNS,2021-12-29,volume_spike_10x,DS2,medium
DATAPATTNS,2021-12-30,volume_spike_10x,DS2,medium
DATAPATTNS,2021-12-31,volume_spike_10x,DS2,medium
DATAPATTNS,2022-01-03,volume_spike_10x,DS2,medium
DATAPATTNS,2022-01-04,volume_spike_10x,DS2,medium
DATAPATTNS,2022-01-05,volume_spike_10x,DS2,medium
DATAPATTNS,2022-01-06,volume_spike_10x,DS2,medium
DATAPATTNS,2022-01-07,volume_spike_10x,DS2,medium
DATAPATTNS,2022-01-10,volume_spike_10x,DS2,medium
DATAPATTNS,2022-01-11,volume_spike_10x,DS2,medium
DATAPATTNS,2022-01-12,volume_spike_10x,DS2,medium
DATAPATTNS,2022-01-13,volume_spike_10x,DS2,medium
DATAPATTNS,2022-01-14,volume_spike_10x,DS2,medium
DATAPATTNS,2022-01-17,volume_spike_10x,DS2,medium
DATAPATTNS,2022-01-18,volume_spike_10x,DS2,medium
DATAPATTNS,2022-01-19,volume_spike_10x,DS2,medium
DATAPATTNS,2022-01-20,volume_spike_10x,DS2,medium
DATAPATTNS,2022-10-24,post_market_candle,DS2,medium
DATAPATTNS,2022-10-24,post_market_candle,DS2,medium
DATAPATTNS,2022-10-24,post_market_candle,DS2,medium
DATAPATTNS,2022-10-24,post_market_candle,DS2,medium
DATAPATTNS,2022-10-24,post_market_candle,DS2,medium
DATAPATTNS,2022-10-24,post_market_candle,DS2,medium
DATAPATTNS,2022-10-24,post_market_candle,DS2,medium
DATAPATTNS,2022-10-24,post_market_candle,DS2,medium
DATAPATTNS,2022-10-24,post_market_candle,DS2,medium
DATAPATTNS,2022-10-24,post_market_candle,DS2,medium
DATAPATTNS,2022-10-24,post_market_candle,DS2,medium
DATAPATTNS,2022-10-24,post_market_candle,DS2,medium
DATAPATTNS,2022-10-24,post_market_candle,DS2,medium
DATAPATTNS,2022-10-24,post_market_candle,DS2,medium
DATAPATTNS,2022-10-24,post_market_candle,DS2,medium
DATAPATTNS,2022-10-24,post_market_candle,DS2,medium
DATAPATTNS,2022-10-24,post_market_candle,DS2,medium
DATAPATTNS,2022-10-24,post_market_candle,DS2,medium
DATAPATTNS,2022-10-24,post_market_candle,DS2,medium
DATAPATTNS,2022-10-24,post_market_candle,DS2,medium
DBREALTY,2015-02-02,volume_spike_10x,DS2,medium
DBREALTY,2015-02-03,volume_spike_10x,DS2,medium
DBREALTY,2015-02-04,volume_spike_10x,DS2,medium
DBREALTY,2015-02-05,volume_spike_10x,DS2,medium
DBREALTY,2015-02-06,volume_spike_10x,DS2,medium
DBREALTY,2015-02-09,volume_spike_10x,DS2,medium
DBREALTY,2015-02-10,volume_spike_10x,DS2,medium
DBREALTY,2015-02-11,volume_spike_10x,DS2,medium
DBREALTY,2015-02-12,volume_spike_10x,DS2,medium
DBREALTY,2015-02-13,volume_spike_10x,DS2,medium
DBREALTY,2015-02-16,volume_spike_10x,DS2,medium
DBREALTY,2015-02-18,volume_spike_10x,DS2,medium
DBREALTY,2015-02-19,volume_spike_10x,DS2,medium
DBREALTY,2015-02-20,volume_spike_10x,DS2,medium
DBREALTY,2015-02-23,volume_spike_10x,DS2,medium
DBREALTY,2015-02-24,volume_spike_10x,DS2,medium
DBREALTY,2015-02-25,volume_spike_10x,DS2,medium
DBREALTY,2015-02-26,volume_spike_10x,DS2,medium
DBREALTY,2015-02-27,volume_spike_10x,DS2,medium
DBREALTY,2015-02-28,volume_spike_10x,DS2,medium
DBREALTY,2015-11-11,post_market_candle,DS2,medium
DBREALTY,2015-11-11,post_market_candle,DS2,medium
DBREALTY,2015-11-11,post_market_candle,DS2,medium
DBREALTY,2015-11-11,post_market_candle,DS2,medium
DBREALTY,2015-11-11,post_market_candle,DS2,medium
DBREALTY,2015-11-11,post_market_candle,DS2,medium
DBREALTY,2015-11-11,post_market_candle,DS2,medium
DBREALTY,2015-11-11,post_market_candle,DS2,medium
DBREALTY,2015-11-11,post_market_candle,DS2,medium
DBREALTY,2015-11-11,post_market_candle,DS2,medium
DBREALTY,2015-11-11,post_market_candle,DS2,medium
DBREALTY,2015-11-11,post_market_candle,DS2,medium
DBREALTY,2015-11-11,post_market_candle,DS2,medium
DBREALTY,2015-11-11,post_market_candle,DS2,medium
DBREALTY,2015-11-11,post_market_candle,DS2,medium
DBREALTY,2015-11-11,post_market_candle,DS2,medium
DBREALTY,2015-11-11,post_market_candle,DS2,medium
DBREALTY,2015-11-11,post_market_candle,DS2,medium
DBREALTY,2015-11-11,post_market_candle,DS2,medium
DBREALTY,2015-11-11,post_market_candle,DS2,medium
DCMSHRIRAM,2015-02-02,volume_spike_10x,DS2,medium
DCMSHRIRAM,2015-02-03,volume_spike_10x,DS2,medium
DCMSHRIRAM,2015-02-04,volume_spike_10x,DS2,medium
DCMSHRIRAM,2015-02-05,volume_spike_10x,DS2,medium
DCMSHRIRAM,2015-02-06,volume_spike_10x,DS2,medium
DCMSHRIRAM,2015-02-09,volume_spike_10x,DS2,medium
DCMSHRIRAM,2015-02-10,volume_spike_10x,DS2,medium
DCMSHRIRAM,2015-02-13,volume_spike_10x,DS2,medium
DCMSHRIRAM,2015-02-16,volume_spike_10x,DS2,medium
DCMSHRIRAM,2015-02-18,volume_spike_10x,DS2,medium
DCMSHRIRAM,2015-02-19,volume_spike_10x,DS2,medium
DCMSHRIRAM,2015-02-20,volume_spike_10x,DS2,medium
DCMSHRIRAM,2015-02-23,volume_spike_10x,DS2,medium
DCMSHRIRAM,2015-02-25,volume_spike_10x,DS2,medium
DCMSHRIRAM,2015-02-27,volume_spike_10x,DS2,medium
DCMSHRIRAM,2015-02-28,volume_spike_10x,DS2,medium
DCMSHRIRAM,2015-03-02,volume_spike_10x,DS2,medium
DCMSHRIRAM,2015-03-03,volume_spike_10x,DS2,medium
DCMSHRIRAM,2015-03-04,volume_spike_10x,DS2,medium
DCMSHRIRAM,2015-03-09,volume_spike_10x,DS2,medium
DCMSHRIRAM,2015-11-11,post_market_candle,DS2,medium
DCMSHRIRAM,2015-11-11,post_market_candle,DS2,medium
DCMSHRIRAM,2015-11-11,post_market_candle,DS2,medium
DCMSHRIRAM,2015-11-11,post_market_candle,DS2,medium
DCMSHRIRAM,2015-11-11,post_market_candle,DS2,medium
DCMSHRIRAM,2015-11-11,post_market_candle,DS2,medium
DCMSHRIRAM,2015-11-11,post_market_candle,DS2,medium
DCMSHRIRAM,2015-11-11,post_market_candle,DS2,medium
DCMSHRIRAM,2015-11-11,post_market_candle,DS2,medium
DCMSHRIRAM,2015-11-11,post_market_candle,DS2,medium
DCMSHRIRAM,2015-11-11,post_market_candle,DS2,medium
DCMSHRIRAM,2015-11-11,post_market_candle,DS2,medium
DCMSHRIRAM,2015-11-11,post_market_candle,DS2,medium
DCMSHRIRAM,2015-11-11,post_market_candle,DS2,medium
DCMSHRIRAM,2015-11-11,post_market_candle,DS2,medium
DCMSHRIRAM,2015-11-11,post_market_candle,DS2,medium
DCMSHRIRAM,2015-11-11,post_market_candle,DS2,medium
DCMSHRIRAM,2015-11-11,post_market_candle,DS2,medium
DCMSHRIRAM,2015-11-11,post_market_candle,DS2,medium
DCMSHRIRAM,2015-11-11,post_market_candle,DS2,medium
DEEPAKFERT,2015-02-03,volume_spike_10x,DS2,medium
DEEPAKFERT,2015-02-06,volume_spike_10x,DS2,medium
DEEPAKFERT,2015-02-11,volume_spike_10x,DS2,medium
DEEPAKFERT,2015-02-12,volume_spike_10x,DS2,medium
DEEPAKFERT,2015-02-16,volume_spike_10x,DS2,medium
DEEPAKFERT,2015-02-18,volume_spike_10x,DS2,medium
DEEPAKFERT,2015-02-19,volume_spike_10x,DS2,medium
DEEPAKFERT,2015-02-20,volume_spike_10x,DS2,medium
DEEPAKFERT,2015-02-24,volume_spike_10x,DS2,medium
DEEPAKFERT,2015-02-26,volume_spike_10x,DS2,medium
DEEPAKFERT,2015-03-02,volume_spike_10x,DS2,medium
DEEPAKFERT,2015-03-03,volume_spike_10x,DS2,medium
DEEPAKFERT,2015-03-10,volume_spike_10x,DS2,medium
DEEPAKFERT,2015-03-11,volume_spike_10x,DS2,medium
DEEPAKFERT,2015-03-13,volume_spike_10x,DS2,medium
DEEPAKFERT,2015-03-18,volume_spike_10x,DS2,medium
DEEPAKFERT,2015-03-23,volume_spike_10x,DS2,medium
DEEPAKFERT,2015-03-24,volume_spike_10x,DS2,medium
DEEPAKFERT,2015-03-25,volume_spike_10x,DS2,medium
DEEPAKFERT,2015-03-27,volume_spike_10x,DS2,medium
DEEPAKFERT,2015-11-11,post_market_candle,DS2,medium
DEEPAKFERT,2015-11-11,post_market_candle,DS2,medium
DEEPAKFERT,2015-11-11,post_market_candle,DS2,medium
DEEPAKFERT,2015-11-11,post_market_candle,DS2,medium
DEEPAKFERT,2015-11-11,post_market_candle,DS2,medium
DEEPAKFERT,2015-11-11,post_market_candle,DS2,medium
DEEPAKFERT,2015-11-11,post_market_candle,DS2,medium
DEEPAKFERT,2015-11-11,post_market_candle,DS2,medium
DEEPAKFERT,2015-11-11,post_market_candle,DS2,medium
DEEPAKFERT,2015-11-11,post_market_candle,DS2,medium
DEEPAKFERT,2015-11-11,post_market_candle,DS2,medium
DEEPAKFERT,2015-11-11,post_market_candle,DS2,medium
DEEPAKFERT,2015-11-11,post_market_candle,DS2,medium
DEEPAKFERT,2015-11-11,post_market_candle,DS2,medium
DEEPAKFERT,2015-11-11,post_market_candle,DS2,medium
DEEPAKFERT,2015-11-11,post_market_candle,DS2,medium
DEEPAKFERT,2015-11-11,post_market_candle,DS2,medium
DEEPAKFERT,2015-11-11,post_market_candle,DS2,medium
DEEPAKFERT,2015-11-11,post_market_candle,DS2,medium
DEEPAKFERT,2015-11-11,post_market_candle,DS2,medium
DEEPAKNTR,2015-02-03,volume_spike_10x,DS2,medium
DEEPAKNTR,2015-02-12,volume_spike_10x,DS2,medium
DEEPAKNTR,2015-02-18,volume_spike_10x,DS2,medium
DEEPAKNTR,2015-02-19,volume_spike_10x,DS2,medium
DEEPAKNTR,2015-02-25,volume_spike_10x,DS2,medium
DEEPAKNTR,2015-02-26,volume_spike_10x,DS2,medium
DEEPAKNTR,2015-03-13,volume_spike_10x,DS2,medium
DEEPAKNTR,2015-03-16,volume_spike_10x,DS2,medium
DEEPAKNTR,2015-03-17,volume_spike_10x,DS2,medium
DEEPAKNTR,2015-03-18,volume_spike_10x,DS2,medium
DEEPAKNTR,2015-03-19,volume_spike_10x,DS2,medium
DEEPAKNTR,2015-03-27,volume_spike_10x,DS2,medium
DEEPAKNTR,2015-04-07,volume_spike_10x,DS2,medium
DEEPAKNTR,2015-04-16,volume_spike_10x,DS2,medium
DEEPAKNTR,2015-04-20,volume_spike_10x,DS2,medium
DEEPAKNTR,2015-05-25,volume_spike_10x,DS2,medium
DEEPAKNTR,2015-06-09,volume_spike_10x,DS2,medium
DEEPAKNTR,2015-06-10,volume_spike_10x,DS2,medium
DEEPAKNTR,2015-07-07,volume_spike_10x,DS2,medium
DEEPAKNTR,2015-07-08,volume_spike_10x,DS2,medium
DEEPAKNTR,2015-11-11,post_market_candle,DS2,medium
DEEPAKNTR,2015-11-11,post_market_candle,DS2,medium
DEEPAKNTR,2015-11-11,post_market_candle,DS2,medium
DEEPAKNTR,2015-11-11,post_market_candle,DS2,medium
DEEPAKNTR,2015-11-11,post_market_candle,DS2,medium
DEEPAKNTR,2015-11-11,post_market_candle,DS2,medium
DEEPAKNTR,2015-11-11,post_market_candle,DS2,medium
DEEPAKNTR,2015-11-11,post_market_candle,DS2,medium
DEEPAKNTR,2015-11-11,post_market_candle,DS2,medium
DEEPAKNTR,2015-11-11,post_market_candle,DS2,medium
DEEPAKNTR,2015-11-11,post_market_candle,DS2,medium
DEEPAKNTR,2015-11-11,post_market_candle,DS2,medium
DEEPAKNTR,2015-11-11,post_market_candle,DS2,medium
DEEPAKNTR,2015-11-11,post_market_candle,DS2,medium
DEEPAKNTR,2015-11-11,post_market_candle,DS2,medium
DEEPAKNTR,2015-11-11,post_market_candle,DS2,medium
DEEPAKNTR,2015-11-11,post_market_candle,DS2,medium
DEEPAKNTR,2015-11-11,post_market_candle,DS2,medium
DEEPAKNTR,2015-11-11,post_market_candle,DS2,medium
DEEPAKNTR,2015-11-11,post_market_candle,DS2,medium
DELHIVERY,2022-05-24,volume_spike_10x,DS2,medium
DELHIVERY,2022-05-25,volume_spike_10x,DS2,medium
DELHIVERY,2022-05-27,volume_spike_10x,DS2,medium
DELHIVERY,2022-06-02,volume_spike_10x,DS2,medium
DELHIVERY,2022-06-03,volume_spike_10x,DS2,medium
DELHIVERY,2022-06-06,volume_spike_10x,DS2,medium
DELHIVERY,2022-06-07,volume_spike_10x,DS2,medium
DELHIVERY,2022-06-08,volume_spike_10x,DS2,medium
DELHIVERY,2022-06-09,volume_spike_10x,DS2,medium
DELHIVERY,2022-06-14,volume_spike_10x,DS2,medium
DELHIVERY,2022-06-15,volume_spike_10x,DS2,medium
DELHIVERY,2022-06-20,volume_spike_10x,DS2,medium
DELHIVERY,2022-06-21,volume_spike_10x,DS2,medium
DELHIVERY,2022-06-23,volume_spike_10x,DS2,medium
DELHIVERY,2022-06-24,volume_spike_10x,DS2,medium
DELHIVERY,2022-06-27,volume_spike_10x,DS2,medium
DELHIVERY,2022-06-28,volume_spike_10x,DS2,medium
DELHIVERY,2022-07-04,volume_spike_10x,DS2,medium
DELHIVERY,2022-07-06,volume_spike_10x,DS2,medium
DELHIVERY,2022-07-07,volume_spike_10x,DS2,medium
DELHIVERY,2022-10-24,post_market_candle,DS2,medium
DELHIVERY,2022-10-24,post_market_candle,DS2,medium
DELHIVERY,2022-10-24,post_market_candle,DS2,medium
DELHIVERY,2022-10-24,post_market_candle,DS2,medium
DELHIVERY,2022-10-24,post_market_candle,DS2,medium
DELHIVERY,2022-10-24,post_market_candle,DS2,medium
DELHIVERY,2022-10-24,post_market_candle,DS2,medium
DELHIVERY,2022-10-24,post_market_candle,DS2,medium
DELHIVERY,2022-10-24,post_market_candle,DS2,medium
DELHIVERY,2022-10-24,post_market_candle,DS2,medium
DELHIVERY,2022-10-24,post_market_candle,DS2,medium
DELHIVERY,2022-10-24,post_market_candle,DS2,medium
DELHIVERY,2022-10-24,post_market_candle,DS2,medium
DELHIVERY,2022-10-24,post_market_candle,DS2,medium
DELHIVERY,2022-10-24,post_market_candle,DS2,medium
DELHIVERY,2022-10-24,post_market_candle,DS2,medium
DELHIVERY,2022-10-24,post_market_candle,DS2,medium
DELHIVERY,2022-10-24,post_market_candle,DS2,medium
DELHIVERY,2022-10-24,post_market_candle,DS2,medium
DELHIVERY,2022-10-24,post_market_candle,DS2,medium
DEVYANI,2021-08-16,volume_spike_10x,DS2,medium
DEVYANI,2021-08-17,volume_spike_10x,DS2,medium
DEVYANI,2021-08-18,volume_spike_10x,DS2,medium
DEVYANI,2021-08-20,volume_spike_10x,DS2,medium
DEVYANI,2021-08-23,volume_spike_10x,DS2,medium
DEVYANI,2021-08-24,volume_spike_10x,DS2,medium
DEVYANI,2021-08-25,volume_spike_10x,DS2,medium
DEVYANI,2021-08-26,volume_spike_10x,DS2,medium
DEVYANI,2021-08-27,volume_spike_10x,DS2,medium
DEVYANI,2021-08-30,volume_spike_10x,DS2,medium
DEVYANI,2021-08-31,volume_spike_10x,DS2,medium
DEVYANI,2021-09-01,volume_spike_10x,DS2,medium
DEVYANI,2021-09-02,volume_spike_10x,DS2,medium
DEVYANI,2021-09-03,volume_spike_10x,DS2,medium
DEVYANI,2021-09-06,volume_spike_10x,DS2,medium
DEVYANI,2021-09-07,volume_spike_10x,DS2,medium
DEVYANI,2021-09-08,volume_spike_10x,DS2,medium
DEVYANI,2021-09-09,volume_spike_10x,DS2,medium
DEVYANI,2021-09-13,volume_spike_10x,DS2,medium
DEVYANI,2021-09-14,volume_spike_10x,DS2,medium
DEVYANI,2021-11-04,post_market_candle,DS2,medium
DEVYANI,2021-11-04,post_market_candle,DS2,medium
DEVYANI,2021-11-04,post_market_candle,DS2,medium
DEVYANI,2021-11-04,post_market_candle,DS2,medium
DEVYANI,2021-11-04,post_market_candle,DS2,medium
DEVYANI,2021-11-04,post_market_candle,DS2,medium
DEVYANI,2021-11-04,post_market_candle,DS2,medium
DEVYANI,2021-11-04,post_market_candle,DS2,medium
DEVYANI,2021-11-04,post_market_candle,DS2,medium
DEVYANI,2021-11-04,post_market_candle,DS2,medium
DEVYANI,2021-11-04,post_market_candle,DS2,medium
DEVYANI,2021-11-04,post_market_candle,DS2,medium
DEVYANI,2021-11-04,post_market_candle,DS2,medium
DEVYANI,2021-11-04,post_market_candle,DS2,medium
DEVYANI,2021-11-04,post_market_candle,DS2,medium
DEVYANI,2021-11-04,post_market_candle,DS2,medium
DEVYANI,2021-11-04,post_market_candle,DS2,medium
DEVYANI,2021-11-04,post_market_candle,DS2,medium
DEVYANI,2021-11-04,post_market_candle,DS2,medium
DEVYANI,2021-11-04,post_market_candle,DS2,medium
DIVISLAB,2015-02-02,volume_spike_10x,DS1,medium
DIVISLAB,2015-02-02,volume_spike_10x,DS2,medium
DIVISLAB,2015-02-03,volume_spike_10x,DS1,medium
DIVISLAB,2015-02-03,volume_spike_10x,DS2,medium
DIVISLAB,2015-02-05,volume_spike_10x,DS1,medium
DIVISLAB,2015-02-05,volume_spike_10x,DS2,medium
DIVISLAB,2015-02-06,volume_spike_10x,DS1,medium
DIVISLAB,2015-02-06,volume_spike_10x,DS2,medium
DIVISLAB,2015-02-10,volume_spike_10x,DS1,medium
DIVISLAB,2015-02-10,volume_spike_10x,DS2,medium
DIVISLAB,2015-02-13,volume_spike_10x,DS1,medium
DIVISLAB,2015-02-13,volume_spike_10x,DS2,medium
DIVISLAB,2015-02-19,volume_spike_10x,DS1,medium
DIVISLAB,2015-02-19,volume_spike_10x,DS2,medium
DIVISLAB,2015-02-23,volume_spike_10x,DS1,medium
DIVISLAB,2015-02-23,volume_spike_10x,DS2,medium
DIVISLAB,2015-02-25,volume_spike_10x,DS1,medium
DIVISLAB,2015-02-25,volume_spike_10x,DS2,medium
DIVISLAB,2015-02-26,volume_spike_10x,DS1,medium
DIVISLAB,2015-02-26,volume_spike_10x,DS2,medium
DIVISLAB,2015-02-27,volume_spike_10x,DS1,medium
DIVISLAB,2015-02-27,volume_spike_10x,DS2,medium
DIVISLAB,2015-03-02,volume_spike_10x,DS1,medium
DIVISLAB,2015-03-02,volume_spike_10x,DS2,medium
DIVISLAB,2015-03-03,volume_spike_10x,DS1,medium
DIVISLAB,2015-03-03,volume_spike_10x,DS2,medium
DIVISLAB,2015-03-05,volume_spike_10x,DS1,medium
DIVISLAB,2015-03-05,volume_spike_10x,DS2,medium
DIVISLAB,2015-03-09,volume_spike_10x,DS1,medium
DIVISLAB,2015-03-09,volume_spike_10x,DS2,medium
DIVISLAB,2015-03-10,volume_spike_10x,DS1,medium
DIVISLAB,2015-03-10,volume_spike_10x,DS2,medium
DIVISLAB,2015-03-11,volume_spike_10x,DS1,medium
DIVISLAB,2015-03-11,volume_spike_10x,DS2,medium
DIVISLAB,2015-03-13,volume_spike_10x,DS1,medium
DIVISLAB,2015-03-13,volume_spike_10x,DS2,medium
DIVISLAB,2015-03-18,volume_spike_10x,DS1,medium
DIVISLAB,2015-03-18,volume_spike_10x,DS2,medium
DIVISLAB,2015-03-19,volume_spike_10x,DS1,medium
DIVISLAB,2015-03-19,volume_spike_10x,DS2,medium
DIVISLAB,2015-11-11,post_market_candle,DS1,medium
DIVISLAB,2015-11-11,post_market_candle,DS1,medium
DIVISLAB,2015-11-11,post_market_candle,DS1,medium
DIVISLAB,2015-11-11,post_market_candle,DS1,medium
DIVISLAB,2015-11-11,post_market_candle,DS1,medium
DIVISLAB,2015-11-11,post_market_candle,DS1,medium
DIVISLAB,2015-11-11,post_market_candle,DS1,medium
DIVISLAB,2015-11-11,post_market_candle,DS1,medium
DIVISLAB,2015-11-11,post_market_candle,DS1,medium
DIVISLAB,2015-11-11,post_market_candle,DS1,medium
DIVISLAB,2015-11-11,post_market_candle,DS1,medium
DIVISLAB,2015-11-11,post_market_candle,DS1,medium
DIVISLAB,2015-11-11,post_market_candle,DS1,medium
DIVISLAB,2015-11-11,post_market_candle,DS1,medium
DIVISLAB,2015-11-11,post_market_candle,DS1,medium
DIVISLAB,2015-11-11,post_market_candle,DS1,medium
DIVISLAB,2015-11-11,post_market_candle,DS1,medium
DIVISLAB,2015-11-11,post_market_candle,DS1,medium
DIVISLAB,2015-11-11,post_market_candle,DS1,medium
DIVISLAB,2015-11-11,post_market_candle,DS1,medium
DIVISLAB,2015-11-11,post_market_candle,DS2,medium
DIVISLAB,2015-11-11,post_market_candle,DS2,medium
DIVISLAB,2015-11-11,post_market_candle,DS2,medium
DIVISLAB,2015-11-11,post_market_candle,DS2,medium
DIVISLAB,2015-11-11,post_market_candle,DS2,medium
DIVISLAB,2015-11-11,post_market_candle,DS2,medium
DIVISLAB,2015-11-11,post_market_candle,DS2,medium
DIVISLAB,2015-11-11,post_market_candle,DS2,medium
DIVISLAB,2015-11-11,post_market_candle,DS2,medium
DIVISLAB,2015-11-11,post_market_candle,DS2,medium
DIVISLAB,2015-11-11,post_market_candle,DS2,medium
DIVISLAB,2015-11-11,post_market_candle,DS2,medium
DIVISLAB,2015-11-11,post_market_candle,DS2,medium
DIVISLAB,2015-11-11,post_market_candle,DS2,medium
DIVISLAB,2015-11-11,post_market_candle,DS2,medium
DIVISLAB,2015-11-11,post_market_candle,DS2,medium
DIVISLAB,2015-11-11,post_market_candle,DS2,medium
DIVISLAB,2015-11-11,post_market_candle,DS2,medium
DIVISLAB,2015-11-11,post_market_candle,DS2,medium
DIVISLAB,2015-11-11,post_market_candle,DS2,medium
DIVISLAB,2022-03-02,volume_mismatch,DS2_vs_FV1,medium
DIXON,2017-09-18,volume_spike_10x,DS2,medium
DIXON,2017-09-19,volume_spike_10x,DS2,medium
DIXON,2017-09-20,volume_spike_10x,DS2,medium
DIXON,2017-09-21,volume_spike_10x,DS2,medium
DIXON,2017-09-22,volume_spike_10x,DS2,medium
DIXON,2017-09-25,volume_spike_10x,DS2,medium
DIXON,2017-09-26,volume_spike_10x,DS2,medium
DIXON,2017-09-27,volume_spike_10x,DS2,medium
DIXON,2017-09-28,volume_spike_10x,DS2,medium
DIXON,2017-09-29,volume_spike_10x,DS2,medium
DIXON,2017-10-03,volume_spike_10x,DS2,medium
DIXON,2017-10-04,volume_spike_10x,DS2,medium
DIXON,2017-10-05,volume_spike_10x,DS2,medium
DIXON,2017-10-06,volume_spike_10x,DS2,medium
DIXON,2017-10-09,volume_spike_10x,DS2,medium
DIXON,2017-10-10,volume_spike_10x,DS2,medium
DIXON,2017-10-11,volume_spike_10x,DS2,medium
DIXON,2017-10-12,volume_spike_10x,DS2,medium
DIXON,2017-10-13,volume_spike_10x,DS2,medium
DIXON,2017-10-16,volume_spike_10x,DS2,medium
DIXON,2017-10-19,post_market_candle,DS2,medium
DIXON,2017-10-19,post_market_candle,DS2,medium
DIXON,2017-10-19,post_market_candle,DS2,medium
DIXON,2017-10-19,post_market_candle,DS2,medium
DIXON,2017-10-19,post_market_candle,DS2,medium
DIXON,2017-10-19,post_market_candle,DS2,medium
DIXON,2017-10-19,post_market_candle,DS2,medium
DIXON,2017-10-19,post_market_candle,DS2,medium
DIXON,2017-10-19,post_market_candle,DS2,medium
DIXON,2017-10-19,post_market_candle,DS2,medium
DIXON,2017-10-19,post_market_candle,DS2,medium
DIXON,2017-10-19,post_market_candle,DS2,medium
DIXON,2017-10-19,post_market_candle,DS2,medium
DIXON,2017-10-19,post_market_candle,DS2,medium
DIXON,2017-10-19,post_market_candle,DS2,medium
DIXON,2017-10-19,post_market_candle,DS2,medium
DIXON,2017-10-19,post_market_candle,DS2,medium
DIXON,2017-10-19,post_market_candle,DS2,medium
DIXON,2017-10-19,post_market_candle,DS2,medium
DIXON,2017-10-19,post_market_candle,DS2,medium
DLF,2015-02-02,volume_spike_10x,DS1,medium
DLF,2015-02-02,volume_spike_10x,DS2,medium
DLF,2015-02-03,volume_spike_10x,DS1,medium
DLF,2015-02-03,volume_spike_10x,DS2,medium
DLF,2015-02-04,volume_spike_10x,DS1,medium
DLF,2015-02-04,volume_spike_10x,DS2,medium
DLF,2015-02-05,volume_spike_10x,DS1,medium
DLF,2015-02-05,volume_spike_10x,DS2,medium
DLF,2015-02-06,volume_spike_10x,DS1,medium
DLF,2015-02-06,volume_spike_10x,DS2,medium
DLF,2015-02-09,volume_spike_10x,DS1,medium
DLF,2015-02-09,volume_spike_10x,DS2,medium
DLF,2015-02-10,volume_spike_10x,DS1,medium
DLF,2015-02-10,volume_spike_10x,DS2,medium
DLF,2015-02-11,volume_spike_10x,DS1,medium
DLF,2015-02-11,volume_spike_10x,DS2,medium
DLF,2015-02-16,volume_spike_10x,DS1,medium
DLF,2015-02-16,volume_spike_10x,DS2,medium
DLF,2015-02-18,volume_spike_10x,DS1,medium
DLF,2015-02-18,volume_spike_10x,DS2,medium
DLF,2015-02-19,volume_spike_10x,DS1,medium
DLF,2015-02-19,volume_spike_10x,DS2,medium
DLF,2015-02-23,volume_spike_10x,DS1,medium
DLF,2015-02-23,volume_spike_10x,DS2,medium
DLF,2015-02-25,volume_spike_10x,DS1,medium
DLF,2015-02-25,volume_spike_10x,DS2,medium
DLF,2015-02-26,volume_spike_10x,DS1,medium
DLF,2015-02-26,volume_spike_10x,DS2,medium
DLF,2015-02-27,volume_spike_10x,DS1,medium
DLF,2015-02-27,volume_spike_10x,DS2,medium
